index,voted
7307,1.3254849893765728
7308,1.3075741760891242
7309,1.3919820129594538
7310,1.4452534771409982
7311,1.5206393274301555
7312,1.7056162108092552
7313,1.3579541521953447
7314,1.4206245913334807
7315,1.221276735242259
7316,1.8289318952130909
7317,1.8567883490299928
7318,1.3787938604989796
7319,1.6792004199701487
7320,1.7889378002305079
7321,1.4617189111708795
7322,1.806999365085233
7323,1.5042037938092871
7324,1.3041852537596745
7325,1.3823676105330034
7326,1.8686134323566954
7327,1.5007036468033488
7328,1.2837907273082423
7329,1.310921496814033
7330,1.6815126941814034
7331,1.4975436872800094
7332,1.7265023787819287
7333,1.7378535428457944
7334,1.596084032987048
7335,1.4781747330606347
7336,1.6761368660547311
7337,1.7009462042186145
7338,1.4678931565476088
7339,1.3844926994195303
7340,1.6785043326655615
7341,1.5850193191750876
7342,1.4526321731051781
7343,1.2722541640193246
7344,1.299188035569657
7345,1.3122805524173815
7346,1.4727715262702856
7347,1.4077997224125176
7348,1.5621503575320483
7349,1.346170739875559
7350,1.799535907563235
7351,1.3085450344782945
7352,1.8038405346695046
7353,1.648579174112745
7354,1.6414290315234292
7355,1.6344731128929944
7356,1.3248353682101641
7357,1.7990907192185683
7358,1.6895207833388728
7359,1.6576872900059452
7360,1.4763646348776847
7361,1.5123600076885642
7362,1.7362322029692447
7363,1.3096859316442706
7364,1.5230172539190847
7365,1.6791819160462509
7366,1.3378393919390912
7367,1.692634789254771
7368,1.853571047863801
7369,1.5109858823888773
7370,1.622055998192861
7371,1.7582693728339627
7372,1.8663814112448098
7373,1.372159913909597
7374,1.2897415921695976
7375,1.3695759291490184
7376,1.661116502548745
7377,1.8494277840937943
7378,1.2446508387254207
7379,1.4035063957380838
7380,1.8681063829867632
7381,1.4555107634996562
7382,1.5956839487992305
7383,1.740640566041006
7384,1.5373224735600646
7385,1.471367731970503
7386,1.3190199755837428
7387,1.7250796984498273
7388,1.8664709463138658
7389,1.8324709086885291
7390,1.6992184906180374
7391,1.512618219963616
7392,1.4916802833460956
7393,1.8251156453537727
7394,1.3279947614060346
7395,1.3143915238309443
7396,1.3976573372494097
7397,1.8618977386142617
7398,1.3917210831483362
7399,1.7791096063515637
7400,1.5551826443330727
7401,1.4177337320183439
7402,1.352858935019239
7403,1.4968829269427226
7404,1.4575849941667973
7405,1.2921771520161829
7406,1.2977905029173757
7407,1.531223237366838
7408,1.4793117584822504
7409,1.3679019433745379
7410,1.2917752949162182
7411,1.2250424077728197
7412,1.6796771539368385
7413,1.564407790945588
7414,1.620702452156491
7415,1.3126970531678943
7416,1.4549976089334926
7417,1.6659260001796143
7418,1.4007141447571247
7419,1.4552546957694696
7420,1.724627975398743
7421,1.3657568068863468
7422,1.3242568840619129
7423,1.5779457613037717
7424,1.8165876729593187
7425,1.3724683643390918
7426,1.511478990435259
7427,1.8628653628499812
7428,1.6412422576131216
7429,1.4286619991422294
7430,1.4293531168312505
7431,1.668347606262211
7432,1.323142572119787
7433,1.3899480627604364
7434,1.4844197901736662
7435,1.4880858936613939
7436,1.8553709659694646
7437,1.7709380541269335
7438,1.3420617050966257
7439,1.4310851109125093
7440,1.6477370723509865
7441,1.4627268206758943
7442,1.3934293619428963
7443,1.8620723273622413
7444,1.315056237514375
7445,1.4609289959566287
7446,1.4567317417090604
7447,1.8639533353522924
7448,1.698997356731427
7449,1.6909764776062155
7450,1.3827956786377649
7451,1.4718187874990007
7452,1.3546317934583967
7453,1.8017954044923297
7454,1.4127555749503238
7455,1.4059892982683302
7456,1.7169336942099325
7457,1.403059732359584
7458,1.2714756091789607
7459,1.7283968011105426
7460,1.4487594720568073
7461,1.4437240841662131
7462,1.869409967302
7463,1.4622022333661302
7464,1.633239558566025
7465,1.5346327190826363
7466,1.8138817191165597
7467,1.8662221905930607
7468,1.3495720092405827
7469,1.4804961883768435
7470,1.865927951008192
7471,1.3800514569294746
7472,1.7625095261251544
7473,1.8706214366449356
7474,1.8588814485363414
7475,1.7966512699801784
7476,1.4900280085908495
7477,1.2916331282300992
7478,1.4718199033677215
7479,1.85351914410438
7480,1.3266615029040643
7481,1.322135167958256
7482,1.860409511839708
7483,1.8145674878300366
7484,1.7832867782212598
7485,1.5575128060208114
7486,1.3933561132971515
7487,1.472240502379854
7488,1.599828484073936
7489,1.7212628218701402
7490,1.3797739858272609
7491,1.6186747344763357
7492,1.8568722873533752
7493,1.400833963196595
7494,1.3457053755983324
7495,1.8698125447113694
7496,1.118152671356902
7497,1.263886428350559
7498,1.5634817543383965
7499,1.7964574558931985
7500,1.6288126644426446
7501,1.5467501074891694
7502,1.4163427291944186
7503,1.3949112848575016
7504,1.6568495449456033
7505,1.331593472373149
7506,1.3461201483370964
7507,1.815372591079974
7508,1.3095891316353208
7509,1.4147251507235556
7510,1.406918536291821
7511,1.4551128593790994
7512,1.7782812330660844
7513,1.3505322426881983
7514,1.45031866105792
7515,1.3750354149014998
7516,1.712697145873989
7517,1.3351268869662047
7518,1.488296791472823
7519,1.5778637529456043
7520,1.389175652932722
7521,1.4094288288786372
7522,1.4475416452796186
7523,1.599646640940406
7524,1.3756306245046046
7525,1.7537289591606586
7526,1.7857015222373613
7527,1.7716065564074759
7528,1.6825392976107338
7529,1.118152671356902
7530,1.4594718996155134
7531,1.4101841626621627
7532,1.7516017673556923
7533,1.4388492379368563
7534,1.728852987666667
7535,1.6544763411436854
7536,1.7684945480426006
7537,1.7374354378542518
7538,1.4417884330241215
7539,1.8111481451156553
7540,1.6824534645146587
7541,1.4262462318640936
7542,1.7179048815568565
7543,1.735449734905476
7544,1.763153086669162
7545,1.5029517169612074
7546,1.7645979858829743
7547,1.4954363762359169
7548,1.688910125746784
7549,1.8640698054761036
7550,1.713047924588106
7551,1.3255471459205672
7552,1.5298611854269244
7553,1.5130254259169738
7554,1.7564796007371926
7555,1.7403223737320592
7556,1.7562281133078315
7557,1.5900295106171822
7558,1.7389301112878872
7559,1.3734198114879457
7560,1.464130008985874
7561,1.7844903478147964
7562,1.4846112907706819
7563,1.449506736594574
7564,1.5263601868836552
7565,1.3268430856917428
7566,1.3976511705689594
7567,1.3986570402695016
7568,1.4973695833797869
7569,1.3735099117917766
7570,1.3359469595633104
7571,1.4676397576223852
7572,1.8240614339815475
7573,1.5365593526775807
7574,1.3692664984734795
7575,1.118152671356902
7576,1.5896851334969093
7577,1.6650017627947724
7578,1.403382311183285
7579,1.8669080235707733
7580,1.5361575830410836
7581,1.587385571591844
7582,1.4496502755797451
7583,1.744546230397639
7584,1.7284521296618913
7585,1.8653972285385925
7586,1.7529819469981838
7587,1.6572876869305464
7588,1.499146937127034
7589,1.8674617825733208
7590,1.828355876173908
7591,1.574388299119789
7592,1.4364089920143375
7593,1.3774729541020196
7594,1.4207202906925636
7595,1.669510513113286
7596,1.2987592858430588
7597,1.3896898998468739
7598,1.4220141925793546
7599,1.3358486250412362
7600,1.4712498914003325
7601,1.6397604326885287
7602,1.4326035822297931
7603,1.366380157610799
7604,1.4436671008305315
7605,1.406137206598364
7606,1.2872474132031793
7607,1.4908649694681668
7608,1.4107487180948695
7609,1.7438077440497253
7610,1.3505879527713827
7611,1.3463117983936335
7612,1.3283976766262455
7613,1.3646722799398265
7614,1.467250122900567
7615,1.4368548991599672
7616,1.6791247394522015
7617,1.3902926263898485
7618,1.2848106149298208
7619,1.5745175434714382
7620,1.235389283031526
7621,1.8198500837020877
7622,1.4243735061727465
7623,1.669603441716193
7624,1.5189924964153636
7625,1.5559553351948674
7626,1.3411553742226165
7627,1.8572050109321752
7628,1.2479004041635449
7629,1.3369475981367913
7630,1.4822813683973712
7631,1.2925539696708412
7632,1.2927574457150375
7633,1.397881959975983
7634,1.415991554054542
7635,1.2993783149060594
7636,1.4337593810989293
7637,1.403271393107584
7638,1.7487596969275314
7639,1.7019652384701205
7640,1.3088664136232349
7641,1.394430042975992
7642,1.4666678263807214
7643,1.4470402019456126
7644,1.5440535226053722
7645,1.356975005072863
7646,1.5772566669552104
7647,1.7359244620524565
7648,1.3618531808660026
7649,1.8016664025246898
7650,1.4168294260497165
7651,1.6993178570642737
7652,1.4797980943212536
7653,1.3571025133458847
7654,1.3578077807262297
7655,1.7680703022706652
7656,1.5083211089733033
7657,1.8566962888974936
7658,1.8607254520352623
7659,1.4507588936614737
7660,1.5610047820946669
7661,1.4862467916700326
7662,1.3535697417927144
7663,1.3649377385770856
7664,1.465591274272943
7665,1.3384696841781323
7666,1.4769562982471254
7667,1.5449981761711518
7668,1.558611231893705
7669,1.3242475655062254
7670,1.4860374694567375
7671,1.340050314354431
7672,1.5265742763823478
7673,1.4022781901367907
7674,1.551930723749118
7675,1.6256630259648968
7676,1.7660291761209428
7677,1.3753060937821902
7678,1.4696126432302836
7679,1.5806388258743334
7680,1.3728555865168641
7681,1.538611155519211
7682,1.3140077876170622
7683,1.8531075817155167
7684,1.813185532779378
7685,1.7554981781458472
7686,1.865155153518175
7687,1.4070658134225347
7688,1.4160183310551697
7689,1.2757689410923518
7690,1.6957289590416478
7691,1.5731405250441042
7692,1.689184865783318
7693,1.3889697741328129
7694,1.8616733350123886
7695,1.7489616983767482
7696,1.8573977655039324
7697,1.7435965858185152
7698,1.7112366481712233
7699,1.735676390473591
7700,1.2951186800062005
7701,1.3321681308298765
7702,1.8668518404768657
7703,1.3538309340555315
7704,1.3960601892203532
7705,1.4185099379494206
7706,1.7651828197588846
7707,1.118152671356902
7708,1.7879050346895515
7709,1.3809728395169167
7710,1.3973490076234893
7711,1.624600043946363
7712,1.356401834448725
7713,1.118152671356902
7714,1.4660416855807605
7715,1.8627787000566827
7716,1.5177200009189957
7717,1.507725468651289
7718,1.8633421331851803
7719,1.4578210979502706
7720,1.4897452823149087
7721,1.4376792692224247
7722,1.8174384158764245
7723,1.848341608058544
7724,1.5865601468460002
7725,1.8015413463406842
7726,1.7858170821055634
7727,1.753340824101846
7728,1.4915889539259608
7729,1.7805660578139775
7730,1.7315524198449883
7731,1.517752122301163
7732,1.857910542201772
7733,1.4240807772218
7734,1.7393910731867033
7735,1.8669741640102935
7736,1.8643127690444934
7737,1.4611308823557496
7738,1.6948955190803714
7739,1.451508352468013
7740,1.338932810030467
7741,1.7371406287019662
7742,1.3127600251342635
7743,1.8580149497909402
7744,1.4725568731784735
7745,1.7361900045237109
7746,1.8605140780264928
7747,1.8011633914728515
7748,1.3965289636096603
7749,1.8594585483494057
7750,1.7150608767036546
7751,1.8643121410515389
7752,1.7406277541438655
7753,1.597068154071391
7754,1.3671038333983052
7755,1.304524139664028
7756,1.3160859382177652
7757,1.375353687681871
7758,1.6700096576156747
7759,1.81665859881701
7760,1.3690891108747398
7761,1.620820164765476
7762,1.7337565083236997
7763,1.3747189252675582
7764,1.8602108744414951
7765,1.8559765905628829
7766,1.5424199597952128
7767,1.6378586239607862
7768,1.5518633574655731
7769,1.693859950811456
7770,1.3423419460436778
7771,1.4799616241637918
7772,1.7856472257248384
7773,1.5602172057214467
7774,1.2510813888572885
7775,1.85476113367331
7776,1.494916585147301
7777,1.5870612517536018
7778,1.4148073146845377
7779,1.3226895469376947
7780,1.741149313625351
7781,1.3369509740503815
7782,1.2819960749196628
7783,1.8595514805853426
7784,1.4305996451594036
7785,1.389786872570737
7786,1.346278136580631
7787,1.7881184973643327
7788,1.7928273249167945
7789,1.2697894624078745
7790,1.5694877661627784
7791,1.602107079086158
7792,1.813593940139643
7793,1.4326222926492078
7794,1.4055607113873054
7795,1.705809197889527
7796,1.5377975024745414
7797,1.3350230250272974
7798,1.7716819644158142
7799,1.5631383435493125
7800,1.4458090120567253
7801,1.36235758829605
7802,1.2860374859967028
7803,1.4707167741843468
7804,1.3586131208164673
7805,1.3606953112461375
7806,1.4199137796802686
7807,1.3989743265150028
7808,1.3589900334495757
7809,1.2950332162655274
7810,1.4481266498299266
7811,1.4444320873734804
7812,1.7910963065043135
7813,1.2561434923176553
7814,1.4397291778364472
7815,1.2547853919702479
7816,1.6649633318979236
7817,1.3704604396278564
7818,1.347333363179568
7819,1.3769085240043948
7820,1.7545146508719922
7821,1.757621629447581
7822,1.7739438079750167
7823,1.7696992971473455
7824,1.5343033434090954
7825,1.8624306440085074
7826,1.643855149224588
7827,1.4149094484607525
7828,1.4968455913136505
7829,1.664108830338629
7830,1.2273727777207817
7831,1.300371170238249
7832,1.3235459610495188
7833,1.387665934351486
7834,1.6345021048691355
7835,1.4267850540712361
7836,1.432182546837109
7837,1.7442950186720902
7838,1.8670678820268576
7839,1.456471186991823
7840,1.5704376459807108
7841,1.4957267597034054
7842,1.5157452530063935
7843,1.8063314571201246
7844,1.424211776313252
7845,1.118152671356902
7846,1.4578187044553297
7847,1.8509264321783077
7848,1.3716941529428945
7849,1.494056736195471
7850,1.678592445149987
7851,1.4214079148453904
7852,1.5457041994019074
7853,1.4014449747590838
7854,1.7824196228044205
7855,1.5446372631040965
7856,1.5214697738698457
7857,1.3908029501069559
7858,1.4093877454082424
7859,1.3583792505356018
7860,1.3276452395296945
7861,1.7785931706884823
7862,1.6626563143894573
7863,1.3168974359992218
7864,1.118152671356902
7865,1.4932680196172219
7866,1.8066097136282009
7867,1.716740286800778
7868,1.3924905212736582
7869,1.393664142324193
7870,1.8636418450434171
7871,1.8615830921407424
7872,1.3034704146443115
7873,1.4549679231272403
7874,1.77739347385606
7875,1.3890165991503578
7876,1.8632300195917748
7877,1.8669639433195993
7878,1.43406060022283
7879,1.4085870407041634
7880,1.3860531567498842
7881,1.5343360459289301
7882,1.2543139152256064
7883,1.7580729597740115
7884,1.7963823885723422
7885,1.7635691037516361
7886,1.5502167091478156
7887,1.4421769217270595
7888,1.7278584389927043
7889,1.4212651629130924
7890,1.6289805612008297
7891,1.3738513744833378
7892,1.6344391392506066
7893,1.8673761332387646
7894,1.8639368360883672
7895,1.7084692566263784
7896,1.335870566983903
7897,1.2505393407417578
7898,1.7616693627750997
7899,1.3330424228128435
7900,1.4237942380760127
7901,1.6149378224228736
7902,1.118152671356902
7903,1.5639539430535527
7904,1.8610710850881353
7905,1.5079525379377259
7906,1.3013642730560226
7907,1.5997795409336226
7908,1.640317392759364
7909,1.2777844619225391
7910,1.4321189786667872
7911,1.5101779608335124
7912,1.4012592198300995
7913,1.859769942563646
7914,1.464560592967844
7915,1.5306582259425259
7916,1.595573447969525
7917,1.3113509674272255
7918,1.3937625934618925
7919,1.816096310478596
7920,1.3675159366800584
7921,1.3787897326118408
7922,1.4455165709821434
7923,1.350487563868681
7924,1.4719205147811245
7925,1.3485866454648976
7926,1.744490972274849
7927,1.5645251211726219
7928,1.866100236503494
7929,1.769117467282898
7930,1.2761356104616945
7931,1.473636147875104
7932,1.3228918740373201
7933,1.4808995124767268
7934,1.2705068906975119
7935,1.4774768523438762
7936,1.7995856797977416
7937,1.321230806799805
7938,1.38098102062669
7939,1.352155386165551
7940,1.5578917289753185
7941,1.7211680240598284
7942,1.3257982393749044
7943,1.7181102861749629
7944,1.3314289733873634
7945,1.3897016346934699
7946,1.6264984179341053
7947,1.7581000722113014
7948,1.4473136742145454
7949,1.7538199865705053
7950,1.404204758327542
7951,1.2853340789341623
7952,1.5545363997063624
7953,1.3328648840324346
7954,1.5169572901849773
7955,1.7973367847930142
7956,1.6387076599812727
7957,1.4146507389969016
7958,1.2912735695269557
7959,1.4313055933179675
7960,1.2981077406583097
7961,1.726387910010418
7962,1.4545527633703281
7963,1.3810181046858125
7964,1.8093865990471139
7965,1.317724981659075
7966,1.3799127587671045
7967,1.534499312143002
7968,1.494819895781652
7969,1.4898287277057818
7970,1.783740417420276
7971,1.484134746858163
7972,1.8650664829296724
7973,1.3030211345473601
7974,1.118152671356902
7975,1.4619926446915517
7976,1.860263320386493
7977,1.268857549778263
7978,1.5981652708214558
7979,1.6158192862092005
7980,1.5972480864895897
7981,1.3330380269420368
7982,1.8650091856908524
7983,1.2506079346942842
7984,1.6745701095687466
7985,1.3555675638445244
7986,1.4128895671916168
7987,1.8620267550399958
7988,1.2713762541562386
7989,1.3400980123163038
7990,1.859648047205252
7991,1.3935718186709394
7992,1.3008005377016694
7993,1.2646228118105627
7994,1.3593315242058992
7995,1.4200421523144509
7996,1.3040932432775538
7997,1.333276676546383
7998,1.547344135104991
7999,1.4143419348272541
8000,1.8078854902859212
8001,1.380171390319772
8002,1.4832511796520564
8003,1.8161190743926263
8004,1.8661571012904472
8005,1.3558761071863852
8006,1.118152671356902
8007,1.3728301900313806
8008,1.8618399371307075
8009,1.5163959509265856
8010,1.3134311223592938
8011,1.5812718011519027
8012,1.2899615006524519
8013,1.4111018714130983
